1160000,3eff,0x01163eff,0,4,0x0116700c
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53130
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53132
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53132
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53132
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53134
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53134
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53134
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53136
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53136
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53136
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53138
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53138
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53138
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5313a
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5313a
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5313a
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5313c
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5313c
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5313c
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5313e
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5313e
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5313e
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53140
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53140
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53140
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53142
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53142
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53142
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53144
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53144
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53144
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53146
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53146
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53146
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53148
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53148
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53148
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5314a
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5314a
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5314a
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5314c
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5314c
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5314c
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5314e
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5314e
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5314e
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53150
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53150
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53150
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53152
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53152
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53152
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53154
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53154
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53154
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53156
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53156
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53156
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53158
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53158
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53158
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5315a
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5315a
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5315a
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5315c
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5315c
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5315c
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5315e
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5315e
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5315e
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53160
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53160
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53160
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53162
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53162
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53162
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53164
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53164
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53164
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53166
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53166
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53166
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53168
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53168
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53168
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
