1350000,34ff,0x013534ff,0,4,0x0135600c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139adc
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139adc
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139ade
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139ade
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139ade
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139ae0
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139ae0
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139ae0
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139ae2
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139ae2
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139ae2
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139ae4
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139ae4
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139ae4
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139ae6
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139ae6
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139ae6
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139ae8
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139ae8
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139ae8
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139aea
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139aea
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139aea
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139aec
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139aec
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139aec
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139aee
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139aee
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139aee
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139af0
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139af0
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139af0
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139af2
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139af2
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139af2
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139af4
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139af4
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139af4
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139af6
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139af6
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139af6
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139af8
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139af8
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139af8
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139afa
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139afa
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139afa
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139afc
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139afc
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139afc
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139afe
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139afe
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139afe
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b00
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b00
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b00
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b02
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b02
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b02
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b04
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b04
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b04
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b06
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b06
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b06
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b08
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b08
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b08
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b0a
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b0a
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b0a
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b0c
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b0c
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b0c
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b0e
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b0e
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b0e
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b10
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b10
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b10
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b12
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b12
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b12
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b14
1350000,1b22,0x01351b22,0,4,0x0013708c
